title	lyrics	translation	approved	language
Madhurapuri Nilaye Meenakshi	Madhurapuri Nilaye Meenakshi\nKamakoti Nilaye Kamakshi\nMadhurapuri Nilaye Meenakshi\nKashipuradhishwari Vishweshwari\nParthipuradhishwari Saishwari	"Bow to Mother Meenakshi of Madurai, wish-fulfilling Mother Kamakshi of Kanchi, Mother Vishweshwari of Kashi, and Mother Sai of Parthi."	TRUE	""""""
Madhusudana Hare Madhava	Madhusudana Hare Madhava\nShri Vasudeva Janardana (2)\nHare Keshava Narayana\nShri Hari Govinda Manamohana\nJanardana Jagatpalana\nDinavana Duhkha Bhanjana\nAravinda Lochana Anandana\nShri Vasudeva Janardana (2)	"Chant the names of: Lord Krishna, slayer of the demon Madhu; Lord Vishnu with beautiful hair; enchanting Govinda; protector of the Universe, Lord Krishna; blissful, lotus-eyed Lord and remover of miseries of the afflicted, Lord Vasudeva (Krishna), and the eternal Lord Sai"	TRUE	""""""
Madhuvana Ke Murali Vala	Madhuvana Ke Murali Vala\nNacho Nacho Nacho Nandalala\nNandalala Nandalala\nNacho Nacho Nacho Nandalala\nGopi Manohara Gopala Bala\nPartipurishvara He Sai Bala\nNacho Nacho Nacho Nandalala	"O prince of Nanda, charming and enchanting flute-player of Madhuvan, O sustainer of the universe, stealer of Gopis' hearts, O Lord of Parthi, dance on, dance on (in the hearts of devotees)."	TRUE	""""""
Madhuvana Murali Shyama Bhajo	Madhuvana Murali Shyama Bhajo\nMadhura Manohara Krishna Bhajo\nRadha Madhava Shyama Bhajo\nBrindavana Gopala Bhajo	"Chant the names of Lord Shyama, who moves about in the Madhuvana garden. Lord Madhava, the Lord of Radha, and Lord Gopala."	TRUE	""""""
Madhuvana Sanchari Shyama Murari	Madhuvana Sanchari Shyama Murari\nHey Madhusudhana Muralidhari\nMadhuvana Sanchari Shyama Murari\nMadhava Mohana Mayura Mukutadhara\nMathura Natha Prabhu Giridhari\nMathura Natha Sai Giridhari	"Chant the name of Lord Shyama (Krishna), slayer of the demon Mura, who moves about in the beautiful garden of Madhuvana and that of the Lord of Mathura, who held the mountain aloft (to protect His devotees). He is the divine flute player wearing a peacock feather on His head."	TRUE	""""""
Maha Ganapathe Gajanana	Maha Ganapathe Gajanana\nUma Maheshwara Priya Nandhana\nMaha Ganapathe Gajanana\nGana Nayaka Vandhitha Charana\nTava Charanam Bhava Bhaya Harana\nUma Maheshwara Priya Nandhana	"Take refuge at the feet of Lord Ganesha, dear son of Mother Uma and Lord Shiva, to ward off the fears of worldly existence."	TRUE	""""""
Maha Ganapathe Namostute	Maha Ganapathe Namostute\nMatanga Mukha Namostute\nUma Priya Suta Namostute\nOmkareshvara Namostute	"I bow to You, great Lord Ganesha, the elephant-faced Lord, the dear son of Mother Uma (Parvati) and the Lord of primeval Om."	TRUE	""""""
Mahadeva Shiva Shambo Shankara	Mahadeva Shiva Shambo Shankara\nMaheshwara Shiva Shambo Shankara\nMahadeva Shiva Shambo Shankara\nMaulishwara Shiva Shambo Shankara\nMadanantaka Shiva Shambo Shankara\nMruthyunjaya Shiva Shambo Shankara	"Worship Lord of Lords, Lord Shiva, who wears the crescent moon, is ever ecstatic, and who is eternal."	TRUE	""""""
Mana Bangaru Parthi Baba	Mana Bangaru Parthi Baba\nMana Singara Vadhana Sai\nMana Bangaru Parthi Baba\nAntaryami Baba\nSarvantaryami Sai	"Our precious (""Golden"") Baba residing in Parthi, with beautiful face, is the indweller of all."	TRUE	telugu
Mana Ek Baar Hari Bol	Mana Ek Baar Hari Bol\nHari Hari Bol Hari Bol\nMana Ek Baar Hari Bol\nHari Pitha Hari Matha\nHari Guru Gnana Datha\nChidananda Rupa Hari Pathitha Pavana Hari Ek Baar Hari Bol	"Repeat in your mind the name of Hari (Vishnu), who is Mother, Father, Guru, bestower of knowledge and uplifter of the down-trodden."	TRUE	hindi
Mana Mandir Me Aao Sai	Mana Mandir Me Aao Sai\nSai Bhagavan Darsha Dikhao\nMana Mandir Me Aao Sai\nSada Nirantara Bhajo Sai Ram\nGiridhara Nagara Natavara Shyam\nSai Bhagavan Darsha Dikhao	"O Lord Sai, come into the temple of my heart and grant me Your darshan. Let us worship and constantly remember Lord Sai Ram and the dark-hued Krishna."	TRUE	hindi
Mana Mohana Nandalal	Mana Mohana Nandalal\nMana Mohana Madhusudana Brindavana Nandalal\nMana Mohana Nandalal (2)\nBrindavana Nandalal\nMana Mohana Madhusudana Brindavana Nandalal	"Son of Nanda, Lord Madhusudana, captivates the mind and heart, and moves about in Brindavan garden with delight."	TRUE	""""""
Manasa Bhajore Guru Charanam	Manasa Bhajore Guru Charanam\nDustara Bahavasagara Taranam\nGuru Maharaj Guru Jai Jai\nSai Nath Sadguru Jai Jai\nOm Namah Shivaya Om Namah Shivaya -\n... Om Namah Shivaya Shivaya Namah Om\nArunachala Shiva Arunachala Shiva -\n... Arunachala Shiva Aruna Shivom\nOmkaram Baba Omkaram Baba Omkaram Baba -\n... Om Namo Baba	"Worship and install in your mind the feet of the Guru, otherwise, it is difficult to cross the ocean of life and death. Glory to the supreme guru, Lord Sai. Surrender to Lord Shiva of the Arunachala mountain and to Baba who is Om personified."	TRUE	""""""
Manasa Bhajore Guru Charanam Sai Charanam	Manasa Bhajore Guru Charanam\nSai Charanam Pranamamyaham (2)\nNirmala Hrudaya Virajita Charanam\nSakala Charachara Vyapaka Charanam\nBhava Sagara Uddharaka Charanam\nSai Charanam Pranamamyaham (2)	"O Mind, worship and take refuge at the lotus feet of Lord Sai (Lord of Creation) in order to cross the ocean of life and death."	TRUE	""""""
Mandara Maladhara Jaya Gauri Shankara	Mandara Maladhara Jaya Gauri Shankara\nHara Hara Pahi Trinetra\nGangadhara Bimbadhara Chandramauli Shankara\nMandara Maladhara Jaya Gauri Shankara\nMahadeva Vamadeva Shiva Shiva Shiva Shankara\nSatya Dharma Shanti Prema Satya Sai Shankara	"Victory to Lord Shiva, who is the Lord of Gauri and wears the garland of Mandara flowers. We surrender to Lord Shiva who has three eyes, holds the celestial Ganges in His matted hair, and is adorned with the crescent moon on His head. Charming Lord Shiva is the Lord of Lords. Lord Sathya Sai, is the embodiment of truth, righteousness, peace, and love."	TRUE	""""""
Mandir Me Aao Madhava	Mandir Me Aao Madhava\nMadhava Keshava\nMandir Me Aao Madhava\nAdi Narayana Anantha Sai\nAao Aao Atmanivasi\nRadha Lola Rakhumayi Vittala\nRanga Panduranga Vittala\nVittala Vittala Panduranga Vittala\nVittala Vittala Parthiranga Vittala	"Lord Madhava, please come into the temple of my heart. Chant the name of primal and eternal Lord Sai (Vishnu), the indwelling spirit and the darling of Radha who is Rakhumayi (Krishna)."	TRUE	hindi
Mandir Me Tum Ram Ho Sai	Mandir Me Tum Ram Ho Sai\nMasjid Me Nur Mohammed\nMasjid Me Allah Ho Akbar\nGurudvare Me Tu Guru Nanak\nMana Mandir Me Sai Sai\nBolo Ram Eka Hi Ram\nSab Mil Bolo Sai Ram	"O Lord Sai Ram, in the temples You are worshipped as Lord Sai, in the Masjid as the Almighty Nur Mohammad, in Gurudwara as the noble teacher Nanak, in the temple of the heart as Lord Sai Ram. You are One, but worshipped by different names, forms, and in various places. Let us all chant, ""Sai Ram Sai Ram."""	TRUE	hindi
Mangala Dhayaka He Gananatha	Mangala Dhayaka He Gananatha\nPranava Swaroopa Vighna Vinasha\nMangala Dhayaka He Gananatha\nHe Shiva Nandhana Pahi Dhayala\nParthi Purishwara Jagat Paripala\nPranava Swaroopa Vighna Vinasha	"Lord Ganesha, who bestows good fortune, is the form of sacred Pranava (Om), and is the remover of obstacles. Son of Shiva, protector of the poor and helpless, is Lord Sai of Parthi, the Lord and Protector of the Universe."	TRUE	""""""
Mangala Murthi Sai Ram	Mangala Murthi Sai Ram\nKaruna Sindhu Sai Ram\nSai Ram Bolo Sai Ram\nMangala Murthi Sai Ram\nDina Natha Sai Ram\nAnatha Rakshaka Sai Ram\nSai Ram Bolo Sai Ram (3)	"Chant the name of Lord Sai, who bestows good fortune, who is the ocean of compassion, who is the Lord of the foresaken and the protector of the destitute."	TRUE	""""""
Matha Maheshwari Tribhuvana Janani	Matha Maheshwari Tribhuvana Janani\nPrema Mayi Sathya Sai Janani\nShiva Mana Mohini Papa Vinashini\nVedha Kalamayi Kalyana Dhayini\nJagadoddharini Parthi Narayani\nPrema Mayi Sathya Sai Janani	"Mother of three worlds, Mother Sathya Sai, whose form is Love, destroys sins and is Lord Shiva's delight. The resident of Parthi, mother of the Vedhas and the arts, bestows good fortune and sustains the Universe."	TRUE	""""""
May We All Be Flutes Within Your Hands	"May We All Be Flutes Within Your Hands\nLet Us Be Your Melody, We'll Sing at Your Command\nKrishna's Flute We'll Be We'll Sing His Melody\nWhen Desire's Gone We Will Finally Sing His Song\nSong of Love Song of Truth Let the Melody Flow Through\nSong of Love Song of Truth May Our Lives Be One with You"	None	TRUE	english
Mita Smita Sundara Mukharavinda	Mita Smita Sundara Mukharavinda Nacho Nandalala Nandalala\nNacho Nandalala Nandalala (3)\nMira Ke Prabhu Lala Nandalala (3)	"Dance in ecstasy, remembering the gentle smiling lotus face of the darling son of Nanda, the Lord of Meera, Lord Krishna."	TRUE	""""""
Mohana Rama Hey Sai Rama	Mohana Rama Hey Sai Rama\nPavana Nama Prashanti Rama\nMohana Rama Hey Sai Rama\nKarunanidhe Prabhu Karunya Rama\nBhaktha Jana Priya Palitha Rama\nParthi Purishwara Hey Sai Rama (2)	"Chant the captivating and purifying name of Lord Sai Rama of Prashanti. Lord Rama, treasure of compassion and sustainer is loved by His devotees."	TRUE	""""""
Murali Krishna Mukunda Krishna Mohana Krishna Krishna Krishna	Murali Krishna Mukunda Krishna Mohana Krishna Krishna Krishna\nGopi Krishna Gopala Krishna Govardhana Dhara Krishna Krishna\nRadha Krishna Bala Krishna Rasavilola Krishna Krishna\nShirdi Krishna Parthi Krishna Shri Sathya Sai Krishna Krishna	"Chant the many names of the Lord: Krishna, Mukunda, Gopala, Govardhana, Radha Krishna, Shirdi Baba, Sai Baba"	TRUE	""""""
Murali Murali Murali Ghanashyam	Murali Murali Murali Ghanashyam\nMohana Murali Radhe Shyam\nMurali Murali Murali Ghanashyam\nKanakambaradhara Karuna Sagara\nMeera Ke Prabhu Giridhara Nagara\nParthipurishwara Sai Shyam	"Chant the name of the enchanting Flute-player, Lord Sai Ghanashyama. The Lord of Meera, Lord Giridhari, wears golden colored clothing. He is Lord Sai Rama of Puttaparthi."	TRUE	""""""
Muralidhara Gopala Madhura	Muralidhara Gopala Madhura\nMegha Rupa Hari Manasa Chora\nMuralidhara Gopala Madhura\nRadha Madhava Brinda Vihara\nAnanda Ghana Rupa Nama Madhura(3)	"Gopala, bearer of the flute, captivates our minds. Lord of Radha, Madhava, moves about in Brindavan Gardens, and chanting His beautiful and sweet name confers immense happiness."	TRUE	""""""
Mythilipate Raghunandana	Mythilipate Raghunandana\nRama Raghava Rajiva Lochana\nMythilipate Raghunandana\nDinavana He Karunamaya\nKamala Nayana Kaushalya Tanaya (2)	"Rama, son of Raghu dynasty, consort of Mythili (Sita) whose eyes are shaped like lotus is the protector of the weak, ocean of mercy and son of Kausalya."	TRUE	""""""
Namah Parvathi Pathaye Hara Hara	Namah Parvathi Pathaye Hara Hara\nHara Hara Shankara Mahadeva\nHara Hara Hara Hara Mahadeva\nShiva Shiva Shiva Shiva Sadhashiva\nMahadeva Sadhadhiva\nSadhashiva Mahadeva	"Bow to the Lord of Lords, Lord Shiva, Lord of Parvathi, the destroyer of our sins."	TRUE	""""""
Namo Bhagavathe Vasudevaya	Namo Bhagavathe Vasudevaya\nNamo Bhagavathe Rama Rupaya\nNamo Bhagavathe Shyama Rupaya\nNamo Bhagavathe Vasudevaya\nRama Rama Ram Raghukula Tilaka Raghupathi Raghava Ram\nShyama Shayama Shyam Yadukula Tilaka Pathitha Pavana Shyam\nRama Rahim Krishna Karim Yeshu Buddha Mahavir\nSarva Dharma Priya Sai Devaya\nSarva Dharma Priya Sai Rupaya	"Bow to Lord Vishnu; to Lord Krishna of Yadav dynasty; to Lord Rama, the jewel of Raghu dynasty; ti Jesus; to Karim, to Buddha, to Mahavir; and to Lord Sai, who is fond of all faiths and religions"	TRUE	""""""
Namo Sharada Namo Sharada	Namo Sharada Namo Sharada Namo Sharada Mata\nHe Vidya Buddhi Pradayini\nMa Vina Pustaka Dharini\nBhava Bhanjani Manoranjani\nSatya Saishvari Mata\nSatya Saishvari Satya Saishvari Satya Saishvari Mata\nSatya Saishvari Mata	"Bow to Mother Goddess Sharada and Mother Sai, bestower of knowledge and intelligence, and Mother of the musical arts and learning, who dispels the fears of worldly life."	TRUE	""""""
Nanda Ke Dulare Yashoda Ke Pyare	Nanda Ke Lal Murali Gopal\nGiridhari Govinda Radhe Gopal\nNanda Mukunda Radhe Gopal\nRadhe Jaya Radhe Jaya Radhe Gopal\nRadhe Radhe Radhe Gopal\nRadhe Radhe Murali Gopal\nRadhe Radhe Shyam Gopal\nRadhe Radhe Sai Gopal	"Salutations to Krishna, the beloved of Radha, the joy of Nanda, the enchanting flute player, and the dark-complexioned Lord Sai Gopal."	TRUE	hindi
Nanda Ke Lal Murali Gopal	Nanda Ke Dulare Yashoda Ke Pyare\nGovinda Murare Dino Ke Sahare\nKaruna Sagar Giridhara Nagar\nMurali Manohar Sai Murare	"Chant the name of the darling son of Nanda and Yashoda, Lord Govinda, the ocean of mercy. The slayer of the demon Mura, and the only support of those who are afflicted and dejected, is the charming flute-player, Lord Sai."	TRUE	hindi
Nanda Kishora Navanitha Chora	Nanda Kishora Navanitha Chora Radhe Gopala\nRadha Lola Rasa Vilola Hey Nandala\nNandalala Nandalala\nGopari Pala Gopi Lola Giridhara Gopala\nRadha Lola Rasa Vilola Hey Nandalala\nNandalala Nandalala	Worship Lord Gopala - who steals our (devotee's) heart. Chant the names of the Lord: Sai Giridhara (uplifter of Govardhana Mountain) and resident of Gokul who sustains and nourishes the virtuous.	TRUE	""""""
Nanda Kishora Navanita Chora Sai Gopala	Nanda Kishora Navanita Chora Sai Gopala\nGovardhana Giridhari Murari He Nandalala\nNandalala Nandalala\nGoparipala Gokula Bala Giridhara Gopala\nMurali Lola Munijana Pala He Nandalala\nNandalala Nandalala	"Worship Lord Sai Gopala, who steals our (devotees') heart. Chant the names of the Lord Sai Giridhara (uplifter of Govardha Mountain) and resident of Gokul who sustains and nourishes the virtuous."	TRUE	""""""
Nanda Nandana Hari Govinda Gopala	Nanda Nandana Hari Govinda Gopala\nGhana Shyama Mana Mohana (2)\nGopi Lola Gopala\nGokula Bala Gopala\nHe Nandalala Gopala\nGhana Shyama Mana Mohana (2)	"Chant the many names of the Lord: Hari, Gopala, Govinda, Ghana Shyama (dark-complexioned one). The Lord captivates the hearts of devotees."	TRUE	""""""
Nandalala Nandalala Nandagopa Nandana	Nandalala Nandalala\nNanda Gopa Nandana Shri Nandalala\nNandakumara Nandalala\nNavanitachora Nandalala\nNandalala Sai Nandalala\nNanda Gopa Nandana Shri Nandalala\nYasoda Bala Nandalala\nYamuna Vihari Nandalala\nNandalala Sai Nandalala\nNanda Gopa Nandana Shri Nandalala	"Child of Nanda is the Lord of the Gopis and stealer of butter. Born of the Yadu clan, the child of mother Yashoda resides on the banks of the Yamuna river."	TRUE	""""""
Nandalal Yadhu Nandalala	Nandalal Yadhu Nandalala Nandalal Yadhu Nandalala\nNandalala Navanita Chora Radha Pyare Nandalala\nMayi Mira Manasa Chora Parthi Vihari Nandalala\nHridaya Vihari Nandalala	"O beloved son of Nanda, Lord Sai who moves about in Parthi has stolen our hearts like He stole the heart of Meera. Chant the name of the beloved of Radha."	TRUE	""""""
Nandalala Navanita Chora Natavaralala Gopala	Nandalala Navanita Chora Natavaralala Gopala\nDevaki Vasudeva Kumara\n(Vasu) Deva Deva Gopala\nNandalala Navanita Chora Natavaralala Gopala\nMohana Murali Ghana Vilola\n(Mana) Mohana Jaya Gopala	"Krishna, son of Vasudeva and Devaki, enchanting dancer who plays beautiful music on the flute is known for His child-like pranks of stealing butter from the Gopis."	TRUE	""""""
Nandalala Yadu Nandalala	Nandalala Yadu Nandalala\nBrindavana Govinda Lala\nRadha Lola Nandalala\nRadha Madhava Nandalala	"Krishna, son of Vasudeva and of the Yadu clan is the beloved of Radha."	TRUE	""""""
Nandishvara He Nataraja	Nandishvara He Nataraja\nNandatmaja Hari Narayana\nNarayana Hari Narayana\nNarayana Sai Narayana\nNagabharana Namah Shivaya\nNada Svarupa Namo Namo\nNarayana Hari Narayana	"Lord Shiva, the cosmic dancer, the Lord of Nandi (His vehicle- the bull) is the personification of sound, and is adorned with a serpent. Salutations to Lord Shiva, Lord Sai and Lord Vishnu."	TRUE	""""""
Narayan Narayan Bhaja Mana Narayan	Narayan Narayan Bhaja Mana Narayan\nShri Hari Madhava Narayan Bhaja Mana Narayan\nMurali Shyam Mohana Shyam Murali Mohana Shyam\nMere Ram He Ghana Shyam Sai Sadguru Nam	"Chant and remember the name of Narayana and Hari. Chant the names of the enchanting flute-player Krishna who is beautiful and dark like a rain cloud; of Rama and of Sai, the true Guru."	TRUE	""""""
Narayana Hari Nama Bhajore	Narayana Hari Nama Bhajore Narayana Veda Parayana\nKarunabharana Bhava Bhaya Harana\nPavana Charana Patita Janavana\nNarayana Hari Narayana (3)	"Chant and remember the name of Narayana and Hari. Chant the names of the enchanting flute-player Krishna who is beautiful and dark like a rain cloud; of Rama and of Sai, the true Guru."	TRUE	""""""
Narayana Hari Om Hari Om Hari Om	Narayana Hari Om Hari Om Hari Om\nSai Narayana Hari Om Hari Om Hari Om\nShanthakara Bhujanga Shayana Padmanabha Hari Om\nSai Narayana Hari Om	Glory to Sai who is Narayana. The Lord who rests on the serpent is the personification of serenity. Glory to Lord Vishnu (Padmanabha)	TRUE	""""""
Narayana Narayana	Narayana Narayana\nNarayana Sai Narayana\nGaruda Vahana Narayana\nKalinga Nardhana Narayana\nAbhaya Dhayaka Narayana\nApadh Bandhava Narayana\nNarayana Sai Narayana\nNarayana Sathya Narayana	"Lord Sai Narayana who has eagle as His vehicle, annihilated the cobra, named Kalinga. He is the dispeller of fear and the refuge of those in need and in difficulties."	TRUE	""""""
Nataraja Namami Shankara	Nataraja Namami Shankara\nShiva Raja Shiva Shiva Shankara\nNataraja Namami Shankara\nShirdi Purishwara Shiva Shankara\nParthi Purishwara Parameshwara\nHrudayeshwara Saishwara	"I bow to Lord Shankara, the Lord of Shirdi and Parthi, who is the resident of our hearts."	TRUE	""""""
Nayana Me Premadhar Vachano Me Amrithadhar	Nayano Me Premadhar Vachano Me Amr'thadhar\nSadguru Sai Mera Jeevana Adhar\nJeevana Ka Adhar Mera Jeevana Ka Adhar\nSadguru Sai Mera Jeevana Ka Adhar	"The noble teacher, Lord Sai, whose eyes are full of love and compassion, whose words are like a spring of divine nectar, is the sustainer of my life."	TRUE	hindi
Neela Megha Ghana Shyama	Neela Megha Ghana Shyama\nMurali Lola Ghana Shyama\nRadha Madhava Shyama\nMira Ke Prabhu Shyama\nSai Krishna He Giridhari\nSai Prabho He Nandhalala\nSurdas Ke Giridhari\nGopi Mohana Nandhalala	"Sai the dark-hued Lord Krishna, the divine flute player, Lord of Radha and Meera, the darling son of Nandha, Lord of Surdas (a devotee), and the delight of Gopis."	TRUE	""""""
Nilakanta Gangadhara Hara Umapathe	Nilakanta Gangadhara Hara Umapathe\nPralayankara Abhayankara Hara Bhoothapathe\nNilakanta Gangadhara Hara Umapathe\nDama Dama Dama Dama Dama Dama Damaroo Bhaje\nNataraja Manohara Thandava Nache\nParthishwara Parameshwara Kailasha Pathe\nNataraja Manohara Thandava Nache	"Lord Shiva with the blue throat, the enchanting Lord of Uma, the one who wears the Holy Ganges in His matted hair is the Lord of destruction. He is the Lord of the elements who protects us and grants refuge. He is the enchanting Lord of the divine dance who dances to the sound of the celestial drum. He is the Lord of Kailasha, the supreme Lord Sai who lives in Parthi."	TRUE	""""""
Nita Bhajan Karu Tero Nam	Nita Bhajan Karu Tero Nam\nPartishvara Sai Ram\nSitaram Bolu Radheshyam\nPartishvara Sai Ram\nGuru Charanaraja Pahi Mam\nSharanagata Hu Sai Ram\nKoti Koti Tujhko Pranam\nSankat Se Taro Bhagavan\nPartishvara Sai Ram	"Everyday, I sing the names of Lord Sai of Parthi, Lord Rama and Lord Krishna, and surrender myself at the sanctifying feet of my Guru. I prostrate before You million of times, Lord; please lift me up from my grief and sorrows."	TRUE	hindi
Nityananda Satchidananda	Nityananda Satchidananda\nHari Hari Hari Om Narayana\nNarayana Sai Narayana\nHari Hari Hari Om Narayana\nPrema Svarupa Premandanda (2)\nHari Hari Hari Om Narayana	"Chant the name of Lord Narayana, Lord Sai, the ever blissful Lord, who is the embodiment of truth, awareness, bliss, and love."	TRUE	""""""
O Baba Sai Baba Sai Isha Alleluia	O Baba Sai Baba\nSai Isha Alleluia\nO Baba Sai Baba\nSai Rama Hari Hari\nSai Kr'shna Balihari\nSai Allah Ho Akbar\nSai Nanak Jai Jaikar\nSai Baba Antaryami\nSai Buddha Pranamami\nBuddham Sharanam Gachchami\nSatya Saisha Sharanam Gachchami	"I take refuge in Buddha and Sathya Sai, the indwelling spirit, known by different names to people of different faiths: Jesus, Allah, Nanak."	TRUE	""""""
O Bhagavan O Bhagavan	"O Bhagavan O Bhagavan Araja Suno Mere Sai Bhagavan\nPartipuri Ke Tum Ho Datha\nBrindavan Ke Tum Ho Datha\nSab Bhakto Ke Man Ko Bhatha\nPar Utaro Naiya Mori\nSai Ghanashyama, Sai Ghanashyama"	"Lord Sai of Puttaparti is also the blue-complexioned Krishna, Lord of Brindavan, and the beloved of all devotees. I pray and urge You to help me cross the ocean of birth and death."	TRUE	""""""
Oh Loving Lord of All The Worlds	"Oh Loving Lord of All The Worlds, Let Me Be Your Devotee\nYour Divine Light Is All I am, All I Can Ever Be\nGod Above Me, In And Of Me, All I Love Is Yours\nLord Above Me, In And Of Me, All I See Is Yours\nLet Me Come Into Your Heart And Stay Forever More (Baba)"	None	TRUE	english
Om Bhagwan Shri Sathya Sai Babaya Namah	Om Bhagwan Shri Sathya Sai Babaya Namah (4)\nTu He Sakala Jagath Ke Swami\nTu He Mere Ma Bap Bhaiya\n[Tu He Mere Sai Baba]\nOm Bhagwan Shri Sathya Sai Babaya Namah (4)	"Bow to Bhagwan Baba. You are the Lord of the Universe and our mother, father and brother."	TRUE	""""""
Om Jai Jai Guru Sai Mukunda	Om Jai Jai Guru Sai Mukunda\nSai Mukunda Sai Mukunda\nOm Jai Jai Guru Sai Mukunda\nSatchidananda Ananda Chanda\nBala Mukunda Devaki Nanda	"Glory and victory to Divine Guide, Lord Sai Mukunda, who is embodiment of truth, awareness and bliss. Glory to young Mukunda, the beloved son of Devaki and Nanda."	TRUE	""""""
Om Muruga Om Muruga	Om Muruga Om Muruga\nVa Muruga Vadivel Azhaga\nShakthi Vadivela Sai Muruga\nSharavana Bhava Guha Sai Muruga	"Please come, Sai Muruga (Lord Subrahmanya) the resident of Sharavana, bearing the all-powerful spear with divine energy."	TRUE	""""""
Om Namah Shivaya Shivaya Namah Om	Om Namah Shivaya Shivaya Namah Om Om Namah Shivaya...\n... Shivaya Namah Om\nShiva Shiva Hara Hara Haraya Namah Om Hara Hara Shiva Shiva...\n... Shivaya Namah Om\nHara Hara Mahadeva Hara Hara Mahadeva (2X)\nDama Dama Dama Dama Damaru Baje\nDhimitaka Dhimitaka Mr'danga Baje\nHara Hara Mahadeva Hara Hara Mahadeva (2X)	"Lord Shiva, the embodiment of the primeval Om, the Lord of Lords, dances to the sound of the hand drum and mridanga (a percussion instrument)."	TRUE	""""""
Om Namo Bhagavate Vasudevaya	Om Namo Bhagavate Vasudevaya (3)\nOm Namah Shivaya Om Namo Narayanaya (2)\nOm Namo Bhagavate Vasudevaya (Hari)	"Salutations to Lord Krishna, son of Vasudeva, to Lord Shiva and to Lord Narayana."	TRUE	""""""
Om Namo Nama Om	"Om Namo Nama Om, Nama Om\nOm Namo Nama Om, Nama Om\nSundaraya Nama Om, Sura Vanditaya Nama Om\nMadhavaya Nama Om, Madhusudhanaya Nama Om\nEswaraya Nama Om, Parameshwaraya Nama Om\nKaranaya Nama Om, Narayanaya Nama Om."	"Salutations to the beautiful Lord who is worshipped by the Devas, the one who is known as Madhava and Madhusudhana. Salutations to the Supreme Lord of the Universe. Salutations to Lord Narayana who is the Primordial reason for all existence."	TRUE	""""""
Om Sai Om Narayana Oh My Sweet Lord	"Om Sai Om Narayana Oh My Sweet Lord\nDue To Some Good Karma Sai, I Have Come To Thee\nLet The Vibhuti of Love Flow Sai, Between You And Me\nOm Sai Om Narayana Oh My Sweet Lord\nWe Try To Be What You Want Us To Be, So Guide Us Merciful Lord\nWork On Us, Be Kind To Us, Show Us The Right Path"	None	TRUE	english
Omkara Rupa Om Shiva Bala Pranavakara Shadanana	Omkara Rupa Om Shiva Bala Pranavakara Shadanana\nOmkara Rupa Om Shiva Bala\nOm Veda Rupa Om Gita Rupa Om Nada Rupa Saisha\nNada Veda Gita Rupa Saisha Jagadisha (3)	"Pray to the Six faced Lord Subrahmanya, the son of Shiva, who is the primordial sound Om itself. He is the embodiment of the Vedas, Divine Sound (Nada) and Gita. He is our Lord Sai Muruga the Lord of the Universe."	TRUE	""""""
Padmanaba Narayana	Padmanaba Narayana\nBadri Vasa Narayana\nParthi Vasa Narayana\nNarayana Hari Narayana\nNarayana Satya Narayana\nNarayana Sai Narayana	"Chant the names of Lord Narayana, who has a lotus on his navel, (signifying his creative power) Chant the names of Lord Sai of Parthi, and of Badri."	TRUE	""""""
Panduranga Vitthala Jaya Pandharinatha Vitthala	Panduranga Vitthala Jaya Pandharinatha Vitthala\nPanduranga Vitthala Jai Pundarikaksha Vitthala\nPanduranga Vitthala Jaya Pandharinatha Vitthala\nVitthala Jaya Vitthala Purandara Vitthala (2x)\nVitthala Jaya Vitthala Jaya Rakhumayi Vitthala	"Salutations to Lord Vitthala of Pandari, the Lord of the devotee Purandara and the Lord of Rakhumayi (Rukmini)."	TRUE	""""""
Panduranga Vitthale Hari Narayana	Panduranga Vitthale Hari Narayana Hari Narayana Govinda (3)\nBhajo Narayana Govinda	"Chant the names of Narayana, Vitthala, Hari and Govinda."	TRUE	""""""
Par Karo Uddhar Karo Prabhu Parthipuri Bhagwan	Par Karo Uddhar Karo Prabhu Parthipuri Bhagwan\nHare Ram Ram Ram Ghana Shyam Shyam Shyam Hey Sai Natha Bhagwan\nDeena Dhayakara Karuna Murthi Kali Yuga Avathar Sai Bhagwan\nAllah Sai Buddha Zoarastra Yeshu Kristu Bhagwan	"O Lord of Parthi, save me from the cycle of birth and death. Merciful Lord Sai Ram, incarnation of the Kali age, You are Lord Rama, Krishna, Allah, Buddha, Zoroaster, and Jesus."	TRUE	hindi
Parameshwara Parthishwara	Parameshwara Parthishwara\nPavana Nama Saishwara\nParameshwara Parthishwara\nJagadheeshwara Hrudhayeshwara\nJagadhoddhara Jatadhara\nPavana Nama Saishwara	"Lord Shiva, with matted hair, is the Lord of the Universe. Lord Sai with the pure and sacred name is the indweller."	TRUE	""""""
Parthi Puri Me Janam Liya	Parthi Puri Me Janam Liya Jo Sai Rama Nam Hai\nMayura Mukuta Dhara Murali Manohara Sai Shyama Nam Hai\nHe Shiva Shankara Uma Maheshvara Sai Shambho Nam Hai\nSai Shambho Nam Hai ( Sai Baba Nam Hai)\nHe Parameshvara Partipurishvara Tu Hi Mera Pran Hai	"Lord Sai Ram born in Parthi is the embodiment of Lord Krishna who wears the crown of peacock feathers. He is Shankara, Lord of Uma. The supreme Lord of Parthi is my very life-breath."	TRUE	hindi
